0.7254904,0.04153466
0.1711023,0.03091971
0.00034164955,0.00058728905
0.00018469754,-0.01238971
0.0012121617,0.06534888
0.0005001685,0.009637237
0.79006356,0.03631203
8.608106e-05,0.0055231396
0.002633597,0.010413969
0.00010446107,-0.023475196
9.718044e-05,0.0035196373
0.7791989,0.020469317
2.613812e-05,0.10615727
0.56266034,0.01713379
0.0006954405,0.062442705
0.77570677,0.03631203
0.00070787803,0.046612438
0.0002891923,0.08403829
0.05687646,0.008895637
0.52672076,0.07857992
0.23486778,0.051414326
0.0019238923,-0.0014100522
0.00062958396,0.013126211
0.26351008,0.016596451
0.029635638,0.043546222
0.79006356,0.03631203
0.00027897678,0.104154564
3.0313451e-05,0.0037457705
0.32106292,0.0646626
0.00039973046,0.027019467
0.015152146,0.0054514315
0.09056739,0.059784126
9.4090516e-05,-0.0015628375
0.5681991,0.01713379
0.0012493404,0.019539881
6.125241e-05,-0.027078329
0.26120046,0.021766372
7.4071504e-05,-0.025358832
7.4071504e-05,-0.020476684
0.48467386,0.031755444
0.9996915,0.02364261
0.43809828,0.19896375
0.0012302898,0.0020025922
0.46563706,0.023660528
0.20616192,0.017291429
0.008545725,0.043750767
0.0026071302,0.01808491
0.77570677,0.03631203
0.00017468452,0.05925247
0.0003344667,0.032403696
0.00016750877,0.037285842
0.79531175,0.022594191
0.005821891,0.02782376
0.002228026,0.026435426
2.322479e-05,-0.004668818
0.7089757,0.08188272
0.00029500914,0.041459892
0.0014681015,-0.024252258
8.913319e-05,-0.007229741
0.13133363,0.023900682
0.7899896,0.050637987
0.99974316,0.0014098068
0.0007919129,0.025233962
0.42386743,0.04799303
0.79006356,0.03631203
0.017550612,0.057992574
0.00056702946,0.014251627
0.8021319,0.021361805
0.0016970008,0.004977273
0.72229934,0.04773946
0.000206808,-0.110759
0.111002676,0.04750794
0.00020234541,-2.8341054e-05
8.679197e-05,-0.016530164
0.6867318,0.032938246
0.04413256,0.054374143
0.3716144,0.012981176
0.0010662611,0.007871188
0.85726804,0.028119441
0.26352477,0.017428167
9.4434516e-05,0.7285029
0.77570677,0.03631203
0.0023017412,0.032959945
0.7689336,0.06264176
0.66742235,0.06572548
0.35354733,0.031755444
6.5080094e-05,-0.004927985
0.0025438017,0.011689492
9.583757e-05,0.022989439
0.3585499,0.032938246
0.26769346,0.07772087
0.0016073205,0.0049642264
0.84577733,0.11435058
0.6996988,0.038746174
0.77570677,0.03631203
0.37262523,0.028517151
0.84388757,0.083200425
7.9802274e-05,0.036671802
0.49860725,0.089008994
0.45466346,0.03722776
0.56636,0.03630339
3.439703e-05,0.1558536
0.7611117,0.050637987
0.74576163,0.044826474
0.0003088603,-0.023464015
0.00022766725,0.00058728905
0.00079371023,0.029438587
0.098687984,0.02840033
8.856865e-05,0.09602843
0.0017405594,-0.025316443
0.0015645385,0.02743508
4.908877e-05,0.048650827
0.006027626,0.008529007
0.0012867562,0.029438587
5.3876458e-05,-0.023057073
0.0018827834,0.0035501458
0.027886538,0.059983898
0.73902017,0.05060956
7.270644e-05,0.014100277
0.6884824,0.031790636
0.019182157,-0.002703874
0.0014591799,0.017322335
0.00088953605,0.06534888
0.0004153419,0.01978746
0.63091433,0.06001469
0.62264776,0.09798985
0.8241299,0.048043396
0.000109291905,0.038830984
0.00040775246,0.06358117
0.77570677,0.03631203
0.7704378,0.045969073
0.09605031,0.05914823
0.00042281346,0.01698136
0.58791083,-0.0063199946
0.006993599,0.056398403
0.0024226718,0.011689492
0.676604,0.047164492
0.77467895,0.03758182
0.8087153,0.043468088
0.058981437,0.12225876
0.69533896,0.030394966
0.08676206,0.035944864
0.79531175,0.021361805
0.792631,0.042787682
0.0002070266,0.07360718
0.00011900871,0.0019296958
0.70852184,0.023640618
0.00010497033,-0.0075059338
0.2738335,0.04012888
9.124307e-05,0.074413136
0.6296133,0.085735366
0.7306568,0.04773946
0.0003678567,0.09488285
0.049986754,0.071847886
0.66208434,0.024568234
0.7503133,0.016178181
0.18411578,0.041822482
0.39043117,0.040260505
0.00027966997,-0.02632839
0.0034162528,0.02290503
0.0006793419,0.018069863
0.70852184,0.023640618
0.0001716329,0.08866766
0.00015564405,0.05583284
0.043113023,0.06135871
0.77570677,0.03631203
0.77749914,0.11360729
0.37087566,-0.0005454676
0.7974551,0.03981482
0.0011688243,0.007592113
0.6458221,0.017999128
0.00022282964,0.008878652
0.00019486088,0.008759059
0.0030463662,0.0032792473
0.00013208252,0.0052204095
0.48116696,-0.007595025
0.00034288605,0.032674648
0.00020266071,0.012318876
0.56515425,0.13530591
0.000115650284,0.05667208
5.206172e-05,0.024690038
0.6960884,0.039843343
0.77570677,0.03631203
0.0007923579,0.07420951
0.17002986,0.21258017
0.0066532185,0.02276974
0.0007211541,-0.012540168
0.00018255746,-0.011062333
0.62264776,0.09798985
0.80534637,0.04730754
0.00023269615,0.06886399
0.0005587057,0.0017176506
0.00023378784,0.041469395
0.27234897,0.39931992
6.5470755e-05,-0.09752986
0.80006087,0.07656021
0.61894095,0.005772509
0.5880156,0.08691587
0.0045399745,-0.008758963
9.875726e-05,0.07633145
0.21349378,0.1046369
0.8087153,0.040832765
0.04640065,0.10795856
0.0011498738,0.0031464158
0.99980456,0.014123766
0.036803387,0.062427502
0.4179297,0.041385923
0.7704393,0.06024984
3.2851865e-05,-0.13700217
0.051979072,0.05313897
0.25371262,0.045044865
0.7599662,0.047192913
0.00017882937,-0.007510104
6.862393e-05,0.010947959
0.00023723279,-0.00973288
0.0013744143,0.008845003
0.0018391099,0.010703653
5.5713743e-05,-0.020476684
0.8459209,0.013982004
0.0003607372,-0.007569591
0.0007515802,0.037873365
0.00033394032,-0.015057963
0.6172104,0.06790998
0.06255863,0.034872234
0.0005019442,0.08693415
0.27123743,0.0020177858
0.1949514,0.038492035
0.02062159,0.060128555
0.72280806,0.1268203
0.00017621911,0.042334434
0.0007511278,-0.011401703
9.460955e-05,0.026953103
0.00033394032,-0.009024562
0.00025255393,0.6181123
0.0010673099,0.005412345
0.00036833974,0.0020071473
0.7055257,0.110842
0.00090727175,0.009618775
0.31906,0.027150156
0.02089869,0.060128555
0.39370608,0.030954903
0.18443003,0.0592142
0.0018733499,0.01095726
0.37081486,0.060873304
0.77405506,0.02960782
6.010987e-05,0.047214106
0.0049628853,0.006137143
0.0057557425,-0.02060454
0.029068885,0.030331772
0.0089548575,0.056398403
0.005832853,0.054898623
0.15866396,0.033243597
0.5125755,0.11095394
0.042880684,0.05468639
0.00018670954,0.034705453
0.00086588075,0.034705453
0.7443429,0.044085156
0.055146776,0.04408995
0.2789136,0.04436446
0.7514043,0.021851104
0.09110919,0.01431894
0.1102971,0.12454442
3.5876557e-05,-0.12076911
0.6838398,0.04920384
0.00027897678,0.104154564
0.00017494922,-0.015398841
0.08290925,0.06164048
0.6261146,0.041470468
0.6005516,0.0486227
0.00017350327,0.01601782
0.00023723279,-0.00973288
0.7321334,0.03111257
0.17344429,0.064570695
0.52620023,0.03884914
0.00089876883,0.017795226
0.000119238626,0.0035196373
0.0003019362,-0.009399315
0.99991965,0.01059669
9.207191e-05,-0.11289983
0.00012600799,0.73077923
0.00033394032,-0.009937806
0.00033394032,-0.009024562
0.024404805,0.11737864
0.00010503321,-0.0089426525
0.9997303,0.010609796
0.00020023444,0.024702901
0.0136518255,0.05509544
0.06930291,0.07527645
0.00040971587,0.02127215
0.6874849,0.031077374
0.2225129,0.083112925
0.046446655,0.024514832
0.00019501812,-0.012451736
0.0008080282,1.5039394
0.00025429553,0.043841653
0.085169956,0.174424
0.80066884,0.050637987
0.0001481081,0.031094277
8.618554e-05,0.002082918
0.0002367727,-0.005487987
4.1247036e-05,0.06397199
0.04893761,0.04424052
0.0008985625,0.011834652
0.0003501205,0.8842989
0.019182157,-0.002703874
0.012410634,0.022208164
0.25210518,0.03655034
0.0003863296,0.03539852
0.55119884,0.05991399
0.008610539,0.026949137
0.00046206175,0.022165079
4.385139e-05,-0.004927985
0.0037018217,0.041851085
0.0076965285,0.067256495
0.79604113,0.033340044
0.22354749,0.019231774
0.0012477166,0.0155227715
0.67136955,0.07524617
0.00020882515,-0.0017916788
0.0059124306,0.050377887
0.053977434,0.06459314
0.004733349,0.020691741
0.0071625374,0.050377887
0.0076965285,0.067256495
0.54527485,0.034284856
0.00094498094,0.03710033
0.00038254712,0.022515852
0.71903324,0.12316601
0.13863176,0.096262775
0.30567664,0.00089784
0.00039021976,0.013218195
0.16495721,-0.015014894
0.12270953,0.043328665
0.0934824,0.046085503
0.019701967,0.006768237
7.141615e-05,0.004355372
0.00025214875,0.1927076
0.10950948,0.046584584
0.12094746,0.1700183
0.58368444,0.11726792
0.00032580434,0.26307097
0.039092295,0.07470671
0.03157186,0.050460756
0.00017680532,-2.8341054e-05
0.670934,0.09634814
0.00013571023,0.0035196373
0.13594496,0.06336742
0.0001872319,-0.009024562
0.046484444,0.055829115
0.00010680096,-0.0008143284
0.00010027128,0.017314762
0.13265486,0.046434965
0.00028163692,0.088937655
0.00022269158,0.056203727
0.3600023,0.034284856
0.0008406066,0.023395734
0.0027323542,0.01808491
5.8709105e-05,0.007971459
0.00019591236,0.024702901
0.7919684,0.1205541
0.017604768,0.037296146
0.45801136,0.034359936
0.0008290384,-0.022695228
0.00011667532,0.046612438
0.71903324,0.12316601
0.7952995,-0.008051934
0.002649572,0.01808491
0.026455235,0.028842866
0.09868608,0.013968727
0.8177202,-0.008625689
0.00046525273,0.020685792
0.004329551,0.0012522533
0.37573728,0.051096678
0.00029590123,-0.017849354
0.7191796,-0.009633212
0.0024768244,0.008482395
0.5904263,0.032938246
0.016303327,0.097091176
0.00012602012,0.1927076
0.03883939,0.06639552
0.0002930941,-0.011414748
0.00015309938,0.024704793
0.0012576131,0.011451046
0.04551257,0.045690957
0.719703,0.12558793
0.70708644,0.014224451
0.5994605,0.034359936
0.362681,0.033747885
0.78080773,0.02285386
5.1951076e-05,0.15671864
4.468005e-05,0.12704018
0.3514936,0.019371541
0.5608782,0.045583364
0.33983472,0.026785659
0.83492786,0.03925381
0.55306524,0.013017648
0.9998011,0.0050117234
0.05405589,0.007510706
0.12724757,0.056866337
0.69458014,0.039725218
0.0017266135,0.011650364
0.84388757,0.04786521
0.39418826,0.027521603
0.84278905,0.0115600815
0.00031790166,0.036820814
0.7476547,0.033274986
0.00025880316,0.8981926
0.07630392,0.10242689
0.71017474,0.03689711
0.004927654,0.015557473
0.64080864,0.07512752
0.002649572,0.01808491
0.031531923,0.05100877
0.5401184,0.030906154
0.02109449,0.05509544
0.0004250049,0.013701645
0.14114101,0.03366222
0.00021420694,-0.022277603
0.018992642,0.13783087
0.5994605,0.034359936
8.819621e-05,0.047214106
0.00014895448,0.011171149
0.006027626,0.008529007
0.008771129,0.067256495
9.397386e-05,-0.012100541
0.00032170018,0.89933115
0.0439264,0.07024006
0.00046793674,0.6308419
0.019182157,-0.002703874
0.0005330012,-0.012747799
0.15273392,0.043826148
2.4061272e-05,0.079159796
0.054618623,0.06522037
0.0008361357,0.025247017
0.00017369528,-0.006345636
0.004203234,0.18182993
0.00014894114,0.015808353
0.5981299,0.01237182
0.33376294,0.37750465
0.0009828846,0.02165106
0.0012867562,0.01695949
0.0005251099,-0.035740018
0.013316417,0.021302432
0.40637997,0.023814395
0.708153,0.05034154
0.28606832,0.10072933
0.8223782,0.03819818
7.522474e-05,-0.00042437235
5.3503776e-05,-0.022354484
9.139389e-05,-0.023057073
0.00072509935,0.024837272
0.031531923,0.05100877
0.71914536,0.052581243
0.00012600799,0.73077923
0.00017816645,0.06358117
0.9996252,0.01980316
0.00014639247,-0.002146913
0.6313463,0.022132954
0.044711165,0.04988358
0.027554218,0.054336987
0.00052162114,-0.06445595
0.00022727078,0.013696149
0.8264015,0.015167577
0.74832565,0.04055358
0.04101353,0.06119949
0.0016240391,0.01808491
0.14408769,0.034137435
0.04931369,0.07018266
0.39683735,0.03639203
0.007970843,0.056398403
0.07190226,0.08709763
0.071455166,0.15227228
7.947799e-05,0.030345965
0.0010670638,0.015601712
0.00031544926,0.00027309178
0.00032060684,0.01698136
0.001490825,0.03710033
7.137251e-05,-0.026442518
0.049617752,0.054374143
0.68056464,-0.001640945
0.050068505,0.011735526
0.68590194,0.021230416
0.00032961965,-0.0050377967
0.14647491,0.069618516
0.61293554,0.040644933
0.015928067,0.0482805
0.0014207892,0.04539848
0.04080352,0.029869014
0.003752603,0.012549939
0.07501539,0.07185622
0.6756932,0.039792366
0.00094792695,-0.00029916494
0.009910427,0.028700791
0.001646291,0.01695949
0.0013054562,0.014013181
0.00057160656,-0.00079593755
0.00031217802,-0.0016106195
0.8283482,0.016080823
0.0013650372,0.02945605
0.00011513455,0.0055231396
0.00018300641,-0.010149981
0.6350935,0.050637987
0.9998914,0.0019268654
3.506623e-05,0.1558536
0.0007005722,-0.000808984
0.7917797,0.023640618
0.12516674,-0.01748217
0.00032961965,0.0013364821
0.002649572,0.01808491
0.03258801,0.057599142
0.0013464008,0.0040542646
0.016206993,0.0022042391
0.03760916,0.08770437
0.7857511,0.03508013
0.72742623,0.034884464
0.0012121617,0.10832439
0.00011320491,0.0026063935
0.0008290384,-0.022695228
0.00630798,0.02167906
0.00010977759,-0.023057073
0.0012867562,0.0155227715
0.7943538,0.06741439
0.7860028,0.03631203
0.19872682,0.12359505
0.7715525,0.04630275
0.00039620887,0.06891637
0.00059636886,0.023601796
0.000612212,0.011245176
0.75673467,-0.0049313484
0.0013136963,0.025375327
2.322479e-05,-0.0022468967
0.798422,0.030648293
0.00040775246,0.06358117
0.00027897678,0.104154564
0.0035565218,0.0051875724
0.010147089,0.00015397824
0.00030821405,0.012576225
0.37460494,0.040239837
0.82124287,0.046423707
0.0003208328,0.021894455
0.0011777686,0.030851167
0.00012078835,0.0059415577
0.17034805,0.045532048
0.0039507058,0.014251627
0.10344722,0.024461327
0.5641742,-0.1514754
0.556315,0.056872226
0.0013473898,-0.06957582
0.7050383,0.054258518
0.7555933,0.048746135
4.3651246e-05,-0.007821098
0.5921196,0.036195897
0.007335948,0.055210155
0.019182157,-0.002703874
0.4213792,0.118838735
0.0053464756,0.0254927
0.1226989,0.049262393
0.00032081598,0.06358117
7.9624326e-05,-0.02770903
0.556315,0.056872226
3.55122e-05,0.06504172
0.82670826,0.0066221794
0.00027754946,0.083665356
0.1021651,0.041230015
0.68419343,0.047129564
0.000108266555,-0.0008143284
0.00010453362,-0.0031160829
0.0001507556,-0.0062739747
0.000108266555,-0.0008143284
0.000108266555,-0.0008143284
7.4149604e-05,-0.009305691
0.7661524,0.05876332
0.35527337,0.0090792375
0.00131602,0.03228489
0.00030526627,-0.0012482607
0.09060561,0.020352341
0.10707892,0.021053893
0.60191125,0.051300634
0.0008623353,0.044049334
0.0008290384,-0.022695228
0.00034164955,-0.015398841
0.00034522952,-0.010149981
0.6254653,0.050637987
4.271866e-05,0.13136217
0.0001029578,0.73077923
0.00023402179,0.0010043911
0.00023042652,0.15861686
8.67731e-05,0.024622243
0.043113023,0.06911388
0.0060318555,0.008001375
0.00039973046,0.017204966
0.82167274,0.0066221794
0.00056782423,-0.012506444
9.298131e-05,-0.0055024307
0.72494864,0.039843343
0.5077247,0.022652337
0.0013465303,0.16230166
0.00046346537,0.046612438
0.72812736,0.053889617
0.088687286,0.01195511
0.027156927,0.058857728
0.15007697,0.06090751
0.07322168,0.0005165958
0.556315,0.056872226
3.963806e-05,-0.13700217
0.00023922889,0.024474846
7.821069e-05,0.7330809
6.9921225e-05,0.027654542
0.0007963895,0.015158651
0.00012636259,0.04989326
0.00017359843,-0.018952027
0.0011716896,0.028259689
0.00032514648,-0.0014949772
0.00023402179,-0.014832038
0.07692573,0.07212301
0.0004951358,0.01695949
0.556315,0.07068909
0.004968986,0.049422875
0.00011616832,0.03378619
0.00012905413,0.04537784
9.122793e-05,0.049192827
0.000115650284,0.05667208
0.00016361082,0.037285842
0.00010145564,0.00072945096
0.00027990364,0.10657649
5.5165186e-05,-0.0022468967
0.0018090069,0.005956034
7.7091245e-05,-0.006579471
0.00054545596,0.00841626
0.011901314,0.06634325
0.0005896445,0.006930259
6.3322725e-05,-0.026442518
0.00021112447,0.09508437
0.18243767,0.071799986
0.00019501812,-0.005147672
0.3552536,0.027955053
0.99995875,0.008047658
0.6957494,0.049623378
0.556315,0.07068909
0.00024104795,0.040834486
0.15834549,0.21409076
0.2964268,0.07829269
3.3574914e-05,0.04840768
